,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre
14143,0.779,0.7070000000000001,1.0,-6.527,1.0,0.16,0.0991,0.0,0.0934,0.343,140.894,audio_features,178097,4,Rap
6499,0.687,0.653,8.0,-8.107000000000001,1.0,0.0696,0.0185,0.534,0.326,0.529,151.069,audio_features,130331,4,Underground Rap
19485,0.672,0.506,2.0,-12.013,0.0,0.13699999999999998,0.589,2.3800000000000006e-05,0.0925,0.5,159.94799999999995,audio_features,225000,4,Hiphop
24319,0.8029999999999999,0.586,9.0,-8.897,1.0,0.102,0.0319,0.72,0.106,0.0381,126.025,audio_features,339048,4,techhouse
6427,0.8059999999999999,0.8320000000000001,7.0,-3.906,1.0,0.28800000000000003,0.0115,0.0,0.0997,0.35100000000000003,140.053,audio_features,150421,4,Underground Rap
35302,0.5760000000000001,0.9520000000000001,9.0,-6.463899395125423,1.0,0.14800000000000002,0.00141,0.000389,0.132,0.281,150.126,audio_features,225600,4,trap
12333,0.772,0.25,2.0,-16.906,1.0,0.119,0.735,0.094,0.106,0.35200000000000004,119.962,audio_features,198136,4,Trap Metal
559,0.7959999999999999,0.674,2.0,-6.395,1.0,0.168,0.0186,1.12e-05,0.0776,0.359,160.029,audio_features,192750,4,Dark Trap
35854,0.659,0.9890000000000001,10.0,-0.341,0.0,0.122,0.00404,0.0154,0.377,0.625,150.164,audio_features,240959,4,trap
26872,0.647,0.915,2.0,-6.463899395125423,1.0,0.0442,0.0028399999999999996,0.9440000000000001,0.29,0.11199999999999999,124.00200000000001,audio_features,433548,4,techno
3373,0.7759999999999999,0.787,1.0,-4.596,0.0,0.0382,0.0114,0.426,0.118,0.0371,200.006,audio_features,338286,4,Dark Trap
11010,0.653,0.91,6.0,-3.797,1.0,0.319,0.114,0.0,0.111,0.818,182.204,audio_features,150819,4,Trap Metal
15221,0.8440000000000001,0.5529999999999999,8.0,-7.284,0.0,0.35600000000000004,0.156,1.32e-06,0.0816,0.511,114.939,audio_features,283752,4,Rap
22743,0.82,0.987,1.0,-7.2520000000000024,1.0,0.068,0.0069,0.835,0.0769,0.557,122.999,audio_features,413653,4,techhouse
27461,0.47200000000000003,0.847,0.0,-7.886,0.0,0.0671,6.0299999999999995e-05,0.8590000000000001,0.0901,0.0938,128.329,audio_features,217525,4,trance
11706,0.498,0.458,11.0,-6.511,1.0,0.21,0.294,0.005220000000000001,0.23,0.26,136.144,audio_features,175450,4,Trap Metal
32997,0.642,0.9159999999999999,10.0,-6.463899395125423,1.0,0.0479,0.00011,0.7709999999999999,0.42100000000000004,0.155,140.014,audio_features,437467,4,psytrance
4927,0.885,0.54,1.0,-8.559,1.0,0.242,0.0363,0.0,0.338,0.865,140.018,audio_features,84960,4,Underground Rap
5226,0.835,0.8959999999999999,1.0,-7.9529999999999985,1.0,0.266,0.0244,0.0,0.519,0.906,112.01,audio_features,106041,4,Underground Rap
19133,0.716,0.485,1.0,-7.745,1.0,0.404,0.123,2.69e-05,0.604,0.26,148.264,audio_features,313787,4,Hiphop
6789,0.655,0.659,1.0,-6.463899395125423,1.0,0.0424,0.108,0.00299,0.103,0.386,142.029,audio_features,135333,4,Underground Rap
32263,0.657,0.95,7.0,-6.463899395125423,1.0,0.0462,0.000126,0.759,0.13,0.469,145.99,audio_features,447123,4,psytrance
3068,0.506,0.86,10.0,-6.463899395125423,0.0,0.128,0.0551,0.359,0.134,0.325,139.997,audio_features,233143,4,Dark Trap
22290,0.8320000000000001,0.778,11.0,-8.718,0.0,0.17300000000000001,0.0008470000000000001,0.669,0.221,0.491,122.064,audio_features,192787,4,techhouse
13320,0.426,0.224,6.0,-8.683,1.0,0.0391,0.948,0.0,0.112,0.399,171.456,audio_features,230480,5,Emo
21495,0.8109999999999999,0.569,10.0,-6.9270000000000005,0.0,0.225,0.0186,0.0,0.353,0.55,179.99,audio_features,223739,4,Hiphop
10169,0.868,0.443,8.0,-13.258,0.0,0.35100000000000003,0.483,0.0,0.0607,0.73,190.038,audio_features,210207,4,Underground Rap
31926,0.561,0.993,11.0,-6.135,0.0,0.0515,0.000975,0.89,0.33799999999999997,0.297,140.006,audio_features,358793,4,psytrance
18510,0.624,0.653,8.0,-6.582000000000002,0.0,0.17600000000000002,0.575,0.0,0.104,0.565,147.768,audio_features,288333,4,Hiphop
2490,0.61,0.831,0.0,-6.463899395125423,1.0,0.0319,0.000931,0.89,0.119,0.157,140.02700000000002,audio_features,192009,4,Dark Trap
19048,0.789,0.858,1.0,-5.542000000000002,1.0,0.311,0.127,0.0,0.349,0.775,140.02200000000002,audio_features,219333,4,Hiphop
41970,0.3,0.848,6.0,-4.102,1.0,0.05,0.00541,0.0427,0.0697,0.11699999999999999,150.0,audio_features,208808,4,hardstyle
25825,0.77,0.8959999999999999,0.0,-6.463899395125423,1.0,0.0735,0.000368,0.9129999999999999,0.075,0.142,128.996,audio_features,597238,4,techno
13442,0.552,0.643,0.0,-6.463899395125423,1.0,0.0327,0.0364,0.74,0.105,0.212,120.012,audio_features,272800,4,Emo
26273,0.7490000000000001,0.5660000000000001,1.0,-10.505,1.0,0.113,0.000323,0.95,0.102,0.107,129.015,audio_features,377674,4,techno
6441,0.583,0.491,5.0,-9.79,0.0,0.0378,0.284,0.000314,0.153,0.3,127.979,audio_features,174550,4,Underground Rap
7013,0.7829999999999999,0.7040000000000001,6.0,-8.844,0.0,0.265,0.5489999999999999,0.0,0.159,0.615,195.872,audio_features,180114,4,Underground Rap
34313,0.614,0.976,7.0,-3.928,1.0,0.0836,0.00017900000000000001,0.9129999999999999,0.0906,0.22899999999999998,139.982,audio_features,212589,4,trap
13787,0.76,0.664,11.0,-6.96,0.0,0.0464,0.0816,0.0,0.405,0.526,116.011,audio_features,256600,4,Emo
13346,0.52,0.119,0.0,-12.148,1.0,0.0407,0.922,0.0,0.0883,0.355,138.434,audio_features,202496,4,Emo
42500,0.5760000000000001,0.972,5.0,-5.689,1.0,0.0486,0.00125,0.647,0.14400000000000002,0.243,150.046,audio_features,274014,4,psytrance
37009,0.7040000000000001,0.607,10.0,-6.463899395125423,0.0,0.0579,0.000175,0.892,0.18899999999999997,0.156,172.12900000000005,audio_features,271125,4,dnb
30258,0.604,0.934,6.0,-6.463899395125423,1.0,0.0377,0.0175,0.221,0.255,0.247,134.017,audio_features,206845,4,trance
15655,0.603,0.649,11.0,-5.8870000000000005,1.0,0.117,0.105,0.0,0.7120000000000001,0.343,128.815,audio_features,231827,4,Rap
9904,0.467,0.914,11.0,-2.944,0.0,0.29,0.473,5.39e-06,0.6920000000000001,0.964,173.958,audio_features,238652,4,Underground Rap
39039,0.616,0.625,11.0,-6.463899395125423,1.0,0.0571,0.000675,0.0149,0.337,0.474,173.998,audio_features,249138,4,dnb
18973,0.841,0.5720000000000001,8.0,-12.087,0.0,0.231,0.00588,0.0006,0.21,0.6559999999999999,152.391,audio_features,253237,4,Hiphop
39283,0.626,0.848,10.0,-4.075,0.0,0.0564,0.0178,0.878,0.158,0.22,174.018,audio_features,369751,4,dnb
8844,0.895,0.406,7.0,-6.674,1.0,0.445,0.0753,0.0,0.0805,0.335,128.091,audio_features,92813,4,Underground Rap
6664,0.809,0.467,10.0,-8.777000000000001,0.0,0.444,0.26,0.0,0.107,0.78,179.384,audio_features,208360,4,Underground Rap
7133,0.733,0.644,4.0,-6.463899395125423,0.0,0.0321,0.0225,0.000368,0.116,0.181,140.04,audio_features,240240,4,Underground Rap
26075,0.667,0.797,10.0,-7.537000000000001,0.0,0.0427,0.009590000000000001,0.889,0.0961,0.204,122.99600000000001,audio_features,471896,3,techno
20691,0.934,0.562,4.0,-6.463899395125423,0.0,0.24,0.0476,1.31e-06,0.0608,0.7120000000000001,193.584,audio_features,209413,4,Hiphop
23939,0.8059999999999999,0.9009999999999999,7.0,-6.742999999999999,0.0,0.0471,9.49e-06,0.912,0.0765,0.29100000000000004,125.001,audio_features,376320,4,techhouse
22452,0.8590000000000001,0.5479999999999999,1.0,-5.778,1.0,0.12,0.0057,0.718,0.659,0.384,123.00399999999999,audio_features,411284,4,techhouse
31396,0.7909999999999999,0.7040000000000001,6.0,-7.653,0.0,0.0743,0.0361,0.607,0.0771,0.375,138.025,audio_features,379301,4,psytrance
20524,0.804,0.66,8.0,-4.574,0.0,0.0614,0.17800000000000002,0.0,0.25,0.723,165.94400000000005,audio_features,174628,4,Hiphop
13440,0.561,0.0848,2.0,-15.099,1.0,0.0404,0.913,2.62e-05,0.112,0.206,204.256,audio_features,219147,4,Emo
13559,0.359,0.955,4.0,-2.323,0.0,0.12,0.00116,0.0,0.349,0.446,170.033,audio_features,230427,4,Emo
39875,0.498,0.905,6.0,-5.143,0.0,0.0285,0.00259,0.0105,0.382,0.182,150.042,audio_features,216000,4,hardstyle
5952,0.775,0.679,5.0,-6.376,0.0,0.16699999999999998,0.071,0.0,0.109,0.494,153.986,audio_features,161165,4,Underground Rap
33872,0.583,0.932,8.0,-2.485,1.0,0.0871,0.00149,0.633,0.0815,0.244,150.034,audio_features,196000,4,trap
7541,0.763,0.541,9.0,-8.843,0.0,0.329,0.466,0.0,0.0693,0.885,180.06400000000005,audio_features,217467,4,Underground Rap
1855,0.556,0.64,1.0,-6.982,0.0,0.505,0.127,0.0,0.494,0.43,151.463,audio_features,174491,4,Dark Trap
3921,0.677,0.831,11.0,-4.035,0.0,0.0328,6.21e-05,0.0502,0.0608,0.393,117.012,audio_features,233846,4,Dark Trap
21737,0.757,0.655,7.0,-6.463899395125423,0.0,0.043,0.0422,0.858,0.0715,0.35200000000000004,122.95700000000001,audio_features,215993,4,techhouse
8389,0.897,0.632,4.0,-6.097,0.0,0.29600000000000004,0.0497,7.96e-06,0.111,0.499,151.99,audio_features,176842,4,Underground Rap
487,0.37,0.43,5.0,-11.158,0.0,0.119,0.343,7.049999999999999e-05,0.358,0.173,173.58,audio_features,201250,4,Dark Trap
26160,0.769,0.774,2.0,-6.521,1.0,0.0451,0.00286,0.7190000000000001,0.106,0.106,125.991,audio_features,346667,4,techno
7877,0.752,0.657,0.0,-6.463899395125423,0.0,0.127,0.0007559999999999999,2.82e-05,0.247,0.478,137.899,audio_features,140000,4,Underground Rap
40428,0.516,0.907,10.0,-2.843,0.0,0.135,0.0268,0.00521,0.0824,0.344,150.028,audio_features,224800,4,hardstyle
33830,0.525,0.997,1.0,-0.621,1.0,0.26,0.00045999999999999996,0.23800000000000002,0.10099999999999999,0.134,150.02100000000004,audio_features,211200,4,trap
22677,0.805,0.92,11.0,-5.114,0.0,0.0709,0.000377,0.8440000000000001,0.0517,0.45399999999999996,126.01100000000001,audio_features,358096,4,techhouse
23621,0.826,0.71,7.0,-5.535,1.0,0.0553,0.000683,0.725,0.188,0.882,123.014,audio_features,312101,4,techhouse
14200,0.785,0.5539999999999999,0.0,-6.5710000000000015,1.0,0.0409,0.28300000000000003,3.4e-06,0.116,0.14400000000000002,128.047,audio_features,150043,4,Rap
13331,0.414,0.425,2.0,-6.211,0.0,0.025,0.653,0.0,0.195,0.0943,182.568,audio_features,217827,3,Emo
33343,0.706,0.898,6.0,-6.66,0.0,0.0473,0.0026,0.8270000000000001,0.25,0.15,142.007,audio_features,364000,4,psytrance
22936,0.78,0.941,6.0,-6.9879999999999995,1.0,0.0372,2.1600000000000007e-05,0.792,0.153,0.883,123.99700000000001,audio_features,406936,4,techhouse
17944,0.726,0.775,2.0,-6.463899395125423,1.0,0.269,0.217,0.0,0.212,0.777,127.943,audio_features,289600,4,RnB
37406,0.53,0.867,8.0,-6.463899395125423,1.0,0.0411,0.000787,0.779,0.136,0.221,172.018,audio_features,379307,4,dnb
33066,0.628,0.8009999999999999,1.0,-8.337,1.0,0.0321,0.0013,0.7979999999999999,0.13,0.0637,141.026,audio_features,507234,4,psytrance
33473,0.38299999999999995,0.742,8.0,-3.0639999999999996,1.0,0.0415,0.0135,0.0017100000000000001,0.114,0.146,152.589,audio_features,209025,4,trap
21119,0.603,0.845,1.0,-6.589,1.0,0.495,0.0106,1.9e-05,0.0482,0.8240000000000001,178.377,audio_features,183307,4,Hiphop
4648,0.67,0.731,0.0,-6.463899395125423,1.0,0.0509,0.0601,0.0,0.21600000000000005,0.211,115.051,audio_features,202613,4,Underground Rap
41791,0.48,0.951,9.0,-3.326,0.0,0.162,0.0027199999999999998,3.4200000000000005e-05,0.233,0.23800000000000002,154.966,audio_features,224516,4,hardstyle
10360,0.787,0.485,11.0,-6.463899395125423,1.0,0.256,0.025,0.00187,0.101,0.0563,130.933,audio_features,146720,4,Underground Rap
32639,0.561,0.945,7.0,-6.319,1.0,0.0338,0.000121,0.809,0.325,0.14,145.011,audio_features,463448,4,psytrance
20946,0.5760000000000001,0.769,10.0,-5.369,0.0,0.321,0.0363,0.000173,0.116,0.82,174.418,audio_features,173793,4,Hiphop
21713,0.7859999999999999,0.7559999999999999,11.0,-10.274000000000001,0.0,0.0559,0.0617,0.649,0.0883,0.19699999999999998,125.99700000000001,audio_features,401696,4,techhouse
2214,0.6559999999999999,0.34700000000000003,1.0,-6.463899395125423,1.0,0.0357,0.0277,0.00122,0.108,0.117,150.0,audio_features,131318,3,Dark Trap
28602,0.5760000000000001,0.882,5.0,-8.57,1.0,0.0754,0.0056700000000000006,4.6299999999999994e-05,0.154,0.29,129.346,audio_features,326853,4,trance
21134,0.514,0.961,2.0,-3.726,0.0,0.34700000000000003,0.17800000000000002,1.64e-06,0.146,0.6859999999999999,174.422,audio_features,213827,4,Hiphop
10281,0.763,0.68,8.0,-5.683,0.0,0.14300000000000002,0.0273,0.0,0.084,0.313,148.066,audio_features,156027,4,Underground Rap
30046,0.46299999999999997,0.965,9.0,-6.463899395125423,0.0,0.0392,0.0125,0.855,0.39,0.0387,132.03,audio_features,232727,4,trance
24803,0.6409999999999999,0.406,2.0,-14.725,1.0,0.0455,0.0187,0.9329999999999999,0.496,0.0398,129.959,audio_features,355042,4,techno
30846,0.665,0.897,0.0,-7.4579999999999975,1.0,0.0471,0.000481,0.773,0.332,0.10099999999999999,142.003,audio_features,434366,4,psytrance
5532,0.8759999999999999,0.608,8.0,-6.019,1.0,0.109,0.0227,1.16e-05,0.107,0.258,124.983,audio_features,199680,4,Underground Rap
14203,0.759,0.73,0.0,-7.985,0.0,0.0516,0.145,3.06e-06,0.11,0.74,115.007,audio_features,268434,4,Rap
19940,0.639,0.295,0.0,-6.463899395125423,0.0,0.544,0.5539999999999999,3.09e-05,0.3,0.634,173.894,audio_features,169320,4,Hiphop
35413,0.512,0.975,8.0,-3.4810000000000003,1.0,0.0768,0.000424,0.685,0.0745,0.0391,160.078,audio_features,204000,4,trap
26443,0.809,0.636,1.0,-11.345,1.0,0.0513,0.00146,0.893,0.0937,0.13,124.00299999999999,audio_features,391636,4,techno
32647,0.35100000000000003,0.9670000000000001,7.0,-3.853,1.0,0.0751,0.00212,0.644,0.0702,0.12300000000000001,128.06,audio_features,230046,4,psytrance
35360,0.45299999999999996,0.7559999999999999,1.0,-3.06,0.0,0.141,0.000124,0.196,0.28800000000000003,0.29,139.61700000000002,audio_features,221143,4,trap
24990,0.774,0.812,1.0,-6.463899395125423,1.0,0.0796,0.00502,0.927,0.107,0.122,128.005,audio_features,367742,4,techno
35903,0.512,0.975,8.0,-6.463899395125423,1.0,0.0768,0.000424,0.685,0.0745,0.0391,160.078,audio_features,204000,4,trap
22047,0.815,0.935,2.0,-6.644,1.0,0.061,0.000162,0.892,0.0677,0.643,125.00200000000001,audio_features,400000,4,techhouse
26877,0.774,0.9690000000000001,1.0,-7.14,1.0,0.0356,6.04e-05,0.8190000000000001,0.102,0.0909,130.006,audio_features,370370,4,techno
10418,0.97,0.502,1.0,-6.463899395125423,1.0,0.0783,0.0008560000000000001,0.0,0.087,0.55,121.979,audio_features,192873,4,Underground Rap
34217,0.542,0.805,1.0,-7.2079999999999975,1.0,0.436,0.0133,0.00507,0.331,0.212,145.185,audio_features,180418,4,trap
34477,0.345,0.736,5.0,-6.463899395125423,0.0,0.0449,0.114,1.88e-06,0.067,0.0387,135.27200000000002,audio_features,256000,4,trap
19268,0.569,0.8690000000000001,3.0,-6.463899395125423,0.0,0.217,0.0342,0.0,0.0718,0.4920000000000001,173.24,audio_features,256387,4,Hiphop
10460,0.439,0.965,1.0,-6.463899395125423,1.0,0.15,0.0234,0.0,0.329,0.172,160.187,audio_features,111456,4,Trap Metal
40566,0.41200000000000003,0.95,7.0,-5.023,1.0,0.258,0.0235,6.409999999999999e-05,0.386,0.32899999999999996,149.947,audio_features,179221,4,hardstyle
4424,0.453,0.701,2.0,-7.07,0.0,0.0725,0.019,0.225,0.0857,0.0361,137.997,audio_features,177786,4,Dark Trap
8694,0.737,0.8540000000000001,3.0,-6.463899395125423,0.0,0.221,0.0475,0.0,0.0905,0.65,150.621,audio_features,166080,4,Underground Rap
38005,0.518,0.853,5.0,-5.541,0.0,0.0411,0.000932,0.884,0.147,0.297,175.003,audio_features,336000,4,dnb
27630,0.727,0.735,8.0,-9.562000000000001,0.0,0.314,0.115,0.209,0.0454,0.29100000000000004,132.004,audio_features,443636,4,trance
2280,0.529,0.529,5.0,-6.463899395125423,0.0,0.0808,0.07400000000000001,5.5200000000000014e-05,0.0921,0.145,126.762,audio_features,309880,4,Dark Trap
32675,0.524,0.99,1.0,-6.463899395125423,1.0,0.0537,4.36e-05,0.9079999999999999,0.081,0.457,148.02200000000005,audio_features,513951,4,psytrance
6681,0.733,0.754,8.0,-5.805,1.0,0.275,0.16399999999999998,0.0,0.139,0.7190000000000001,159.947,audio_features,117000,4,Underground Rap
40154,0.45799999999999996,0.977,1.0,-4.388999999999999,0.0,0.0371,0.0018899999999999998,0.665,0.109,0.308,150.016,audio_features,260800,4,hardstyle
17226,0.813,0.8079999999999999,2.0,-5.541,1.0,0.28600000000000003,0.00693,0.0,0.133,0.547,181.993,audio_features,192132,4,RnB
33006,0.59,0.8690000000000001,8.0,-8.2,0.0,0.0568,0.0027,0.86,0.163,0.158,136.02700000000002,audio_features,453560,4,psytrance
13460,0.464,0.473,1.0,-10.086,1.0,0.129,0.866,0.0,0.109,0.604,151.602,audio_features,208687,4,Emo
3419,0.5579999999999999,0.7020000000000001,9.0,-9.633,0.0,0.0392,0.000403,0.858,0.335,0.102,139.947,audio_features,288008,4,Dark Trap
37827,0.395,0.856,10.0,-5.84,0.0,0.0357,0.011000000000000001,0.903,0.114,0.374,174.02599999999995,audio_features,285409,4,dnb
4783,0.807,0.564,6.0,-7.938,0.0,0.319,0.16399999999999998,0.0,0.0804,0.225,192.008,audio_features,160731,4,Underground Rap
24927,0.8,0.8740000000000001,2.0,-9.891,1.0,0.0931,0.0059299999999999995,0.929,0.0923,0.0658,127.98,audio_features,363495,4,techno
9149,0.86,0.754,1.0,-6.463899395125423,1.0,0.0919,0.0479,0.35,0.111,0.8109999999999999,144.04,audio_features,146782,4,Underground Rap
6812,0.846,0.158,8.0,-18.191,1.0,0.419,0.042,4.120000000000001e-05,0.0845,0.29,139.98,audio_features,164773,4,Underground Rap
36005,0.5529999999999999,0.953,0.0,-3.023,1.0,0.0781,0.00587,0.456,0.127,0.282,150.023,audio_features,262400,4,trap
40334,0.474,0.941,1.0,-2.82,1.0,0.0482,0.213,0.00168,0.207,0.556,150.40200000000004,audio_features,237474,4,hardstyle
9813,0.7959999999999999,0.435,1.0,-7.1320000000000014,1.0,0.196,0.008,0.0334,0.0896,0.416,140.003,audio_features,150837,4,Underground Rap
2336,0.782,0.866,7.0,-5.625,1.0,0.253,0.121,1.46e-05,0.138,0.342,166.01,audio_features,129802,4,Dark Trap
6734,0.735,0.449,10.0,-7.5070000000000014,1.0,0.34700000000000003,0.629,0.0,0.113,0.0397,122.947,audio_features,220488,4,Underground Rap
40742,0.52,0.773,7.0,-4.604,1.0,0.0378,0.0197,0.20800000000000002,0.0785,0.11599999999999999,150.04,audio_features,299755,4,hardstyle
784,0.768,0.537,1.0,-10.79,1.0,0.0816,0.00785,0.00367,0.114,0.27,166.98,audio_features,141557,4,Dark Trap
40878,0.466,0.98,5.0,-3.275,1.0,0.0635,0.0016,0.249,0.27,0.47600000000000003,149.96,audio_features,258000,4,hardstyle
3060,0.636,0.818,1.0,-6.463899395125423,1.0,0.153,0.014,0.145,0.297,0.307,139.99200000000002,audio_features,202286,4,Dark Trap
23973,0.746,0.807,10.0,-6.077999999999999,1.0,0.0527,0.00787,0.8320000000000001,0.075,0.525,123.993,audio_features,220647,4,techhouse
21132,0.7120000000000001,0.747,11.0,-4.376,0.0,0.266,0.0044,0.0,0.0764,0.373,179.683,audio_features,267173,4,Hiphop
39669,0.52,0.978,5.0,-1.412,0.0,0.0719,0.0464,0.0,0.0881,0.293,154.89700000000005,audio_features,254323,4,hardstyle
19779,0.622,0.6990000000000001,7.0,-6.5139999999999985,1.0,0.0466,0.107,0.0,0.114,0.386,133.931,audio_features,234213,4,Hiphop
25024,0.8109999999999999,0.366,11.0,-6.463899395125423,0.0,0.0947,0.0274,0.10400000000000001,0.0337,0.133,121.01299999999999,audio_features,416173,4,techno
2670,0.7509999999999999,0.563,9.0,-6.463899395125423,0.0,0.0472,0.182,0.889,0.958,0.4970000000000001,126.011,audio_features,186723,4,Dark Trap
31007,0.5329999999999999,0.9309999999999999,9.0,-5.835,1.0,0.049,0.000292,0.312,0.321,0.5870000000000001,145.02100000000004,audio_features,410483,4,psytrance
27148,0.784,0.828,7.0,-6.463899395125423,1.0,0.0836,0.0112,0.94,0.111,0.53,129.995,audio_features,415223,4,techno
41354,0.62,0.991,1.0,-1.692,1.0,0.354,0.013000000000000001,3.4200000000000005e-05,0.951,0.217,154.912,audio_features,211023,4,hardstyle
23239,0.797,0.701,10.0,-8.47,0.0,0.0477,0.0008759999999999999,0.0948,0.0495,0.281,124.0,audio_features,498007,4,techhouse
24604,0.685,0.877,0.0,-14.962,1.0,0.0419,0.0018100000000000002,0.943,0.111,0.0912,132.981,audio_features,325469,4,techno
30933,0.677,0.976,5.0,-6.463899395125423,0.0,0.0501,8.149999999999999e-05,0.8059999999999999,0.284,0.18100000000000002,145.001,audio_features,450207,4,psytrance
40467,0.502,0.8859999999999999,11.0,-4.882,0.0,0.0782,0.222,0.0,0.17600000000000002,0.469,149.951,audio_features,243418,4,hardstyle
20037,0.8140000000000001,0.6629999999999999,1.0,-7.4460000000000015,1.0,0.355,0.29600000000000004,3.39e-06,0.16,0.52,186.028,audio_features,211840,4,Hiphop
32024,0.745,0.9179999999999999,7.0,-5.306,1.0,0.0411,0.0275,0.799,0.128,0.153,137.995,audio_features,507826,4,psytrance
29609,0.504,0.98,9.0,-4.867,0.0,0.043,0.0010199999999999999,0.935,0.40399999999999997,0.209,142.0,audio_features,240000,4,trance
42138,0.64,0.871,0.0,-3.483,0.0,0.0603,0.0265,0.00109,0.0974,0.13699999999999998,150.11,audio_features,254800,4,hardstyle
37991,0.581,0.752,3.0,-5.2989999999999995,0.0,0.145,0.0154,0.0357,0.276,0.341,173.993,audio_features,297931,4,dnb
30910,0.53,0.983,6.0,-4.53,0.0,0.0686,3.78e-05,0.774,0.327,0.365,145.975,audio_features,480000,4,psytrance
14920,0.807,0.6779999999999999,6.0,-3.244,0.0,0.177,0.0345,0.0,0.0986,0.21,147.004,audio_features,173061,4,Rap
5425,0.713,0.8759999999999999,10.0,-6.463899395125423,0.0,0.187,0.000949,0.00929,0.336,0.645,160.042,audio_features,154358,4,Underground Rap
21631,0.7929999999999999,0.568,11.0,-8.373,0.0,0.049,0.152,0.877,0.12,0.145,121.99700000000001,audio_features,265808,4,techhouse
20645,0.54,0.6970000000000001,5.0,-6.463899395125423,0.0,0.181,0.0948,0.0,0.436,0.501,174.31099999999995,audio_features,190307,4,Hiphop
26938,0.6809999999999999,0.902,1.0,-8.133,1.0,0.0432,7.41e-06,0.861,0.107,0.54,129.01,audio_features,392000,4,techno
24534,0.662,0.9470000000000001,6.0,-6.463899395125423,0.0,0.0459,0.0015300000000000001,0.9279999999999999,0.7879999999999999,0.0307,128.011,audio_features,382500,4,techno
19959,0.81,0.551,4.0,-8.647,1.0,0.11,0.0848,1.07e-05,0.111,0.765,118.018,audio_features,192285,4,Hiphop
12632,0.8029999999999999,0.83,10.0,-6.463899395125423,0.0,0.0356,0.0144,0.0,0.103,0.935,111.033,audio_features,166053,4,Emo
31946,0.61,0.9,6.0,-7.812,0.0,0.0438,0.000279,0.7,0.7609999999999999,0.16699999999999998,152.019,audio_features,435789,4,psytrance
722,0.26,0.965,10.0,-6.463899395125423,0.0,0.35100000000000003,6.159999999999999e-05,0.0634,0.247,0.338,170.082,audio_features,153255,4,Dark Trap
26783,0.804,0.604,9.0,-9.656,1.0,0.0484,0.508,0.8859999999999999,0.382,0.0389,126.00399999999999,audio_features,406436,4,techno
42796,0.539,0.958,3.0,-6.463899395125423,0.0,0.0467,0.00131,0.36200000000000004,0.34299999999999997,0.366,149.983,audio_features,182908,4,hardstyle
22988,0.9570000000000001,0.684,7.0,-7.1979999999999995,0.0,0.0755,0.00131,0.000662,0.11,0.873,125.005,audio_features,222735,4,techhouse
30396,0.484,0.973,7.0,-6.896,1.0,0.0395,0.0010400000000000001,0.907,0.0931,0.405,138.02,audio_features,219001,4,trance
32497,0.652,0.945,11.0,-5.479,0.0,0.0425,7.4999999999999985e-06,0.8690000000000001,0.41,0.455,148.006,audio_features,436216,4,psytrance
27331,0.614,0.91,1.0,-6.463899395125423,1.0,0.0417,0.000404,0.855,0.389,0.0755,129.995,audio_features,431362,4,techno
39798,0.51,0.938,8.0,-2.69,0.0,0.0512,0.0288,0.0,0.253,0.649,150.013,audio_features,189600,4,hardstyle
16460,0.8079999999999999,0.562,0.0,-8.868,1.0,0.0763,0.0973,0.000327,0.0704,0.594,203.97,audio_features,141165,4,RnB
38446,0.449,0.91,5.0,-5.747000000000001,0.0,0.0648,0.000679,0.00055,0.395,0.16699999999999998,174.02,audio_features,295931,4,dnb
29334,0.5579999999999999,0.75,3.0,-6.463899395125423,0.0,0.0328,0.00035499999999999996,5.17e-05,0.125,0.11900000000000001,128.014,audio_features,191265,4,trance
6624,0.562,0.5489999999999999,9.0,-6.394,1.0,0.0254,0.028,0.0,0.309,0.314,145.02,audio_features,148867,4,Underground Rap
34586,0.483,0.9790000000000001,1.0,-0.308,1.0,0.513,0.000171,0.185,0.172,0.22399999999999998,149.987,audio_features,323208,4,trap
38212,0.484,0.831,6.0,-4.427,1.0,0.0332,0.00576,0.852,0.489,0.24100000000000002,173.033,audio_features,219291,4,dnb
12185,0.534,0.852,3.0,-6.4689999999999985,0.0,0.0506,0.0075299999999999985,0.512,0.117,0.564,140.075,audio_features,156152,4,Trap Metal
27698,0.452,0.922,7.0,-7.41,1.0,0.0602,0.00331,0.0923,0.41600000000000004,0.10300000000000001,137.984,audio_features,231318,4,trance
23827,0.703,0.97,8.0,-5.666,0.0,0.0497,0.000429,0.44,0.05,0.745,125.00299999999999,audio_features,234190,4,techhouse
26275,0.799,0.873,4.0,-8.538,1.0,0.0678,0.00639,0.883,0.0811,0.0397,128.001,audio_features,379257,4,techno
35493,0.563,0.746,10.0,-6.463899395125423,0.0,0.135,0.0995,0.0,0.17300000000000001,0.23199999999999998,139.003,audio_features,219429,4,trap
17671,0.612,0.8,6.0,-4.284,1.0,0.16699999999999998,0.0175,0.0,0.199,0.7859999999999999,167.958,audio_features,166560,4,RnB
6504,0.507,0.706,1.0,-6.463899395125423,0.0,0.205,0.0143,0.0,0.0935,0.411,179.87,audio_features,163499,4,Underground Rap
6166,0.696,0.503,7.0,-6.463899395125423,1.0,0.276,0.105,5.91e-05,0.114,0.125,129.974,audio_features,235231,4,Underground Rap
