,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre
37823,0.40700000000000003,0.866,5.0,-6.463899395125423,1.0,0.0537,0.00132,0.0020800000000000003,0.155,0.12,173.989,audio_features,225028,4,dnb
32013,0.635,0.9940000000000001,1.0,-6.463899395125423,1.0,0.046,0.000259,0.747,0.121,0.316,147.00799999999995,audio_features,457143,4,psytrance
32083,0.632,0.961,6.0,-6.511,0.0,0.0451,0.00045999999999999996,0.794,0.496,0.0389,137.998,audio_features,523478,4,psytrance
41135,0.595,0.882,4.0,-3.802,0.0,0.0378,0.0951,0.7440000000000001,0.182,0.161,149.951,audio_features,174400,4,hardstyle
17205,0.758,0.6459999999999999,7.0,-4.7010000000000005,1.0,0.112,0.128,0.0,0.0778,0.589,155.955,audio_features,197171,4,RnB
23379,0.807,0.643,1.0,-11.552999999999999,1.0,0.0631,0.00011,0.379,0.0676,0.175,125.029,audio_features,223808,4,techhouse
38745,0.5720000000000001,0.988,1.0,-4.039,1.0,0.174,0.00155,0.836,0.0906,0.14300000000000002,174.968,audio_features,334629,4,dnb
4508,0.7809999999999999,0.5670000000000001,9.0,-6.463899395125423,1.0,0.0596,0.02,0.619,0.141,0.276,124.025,audio_features,190720,4,Dark Trap
13851,0.623,0.853,4.0,-5.356,1.0,0.0472,0.141,0.0,0.14300000000000002,0.7829999999999999,106.099,audio_features,196600,4,Emo
30863,0.72,0.9470000000000001,2.0,-6.921,1.0,0.096,0.00018899999999999999,0.899,0.9640000000000001,0.17,145.033,audio_features,496552,4,psytrance
39967,0.419,0.997,9.0,-4.136,0.0,0.0728,0.0388,0.8,0.39299999999999996,0.34600000000000003,150.028,audio_features,204737,4,hardstyle
9826,0.413,0.807,11.0,-3.499,0.0,0.318,0.0536,0.0,0.631,0.438,149.33,audio_features,296147,4,Underground Rap
33182,0.741,0.9490000000000001,9.0,-6.463899395125423,1.0,0.0464,0.00298,0.85,0.149,0.0825,139.425,audio_features,260797,4,psytrance
33834,0.537,0.863,1.0,-6.463899395125423,0.0,0.048,0.348,2.8999999999999997e-05,0.151,0.38299999999999995,145.116,audio_features,198625,4,trap
21272,0.7390000000000001,0.44,2.0,-11.458,1.0,0.72,0.006959999999999999,0.0,0.0604,0.444,200.262,audio_features,202945,4,Hiphop
23251,0.895,0.561,5.0,-7.813,1.0,0.0766,0.0209,0.00315,0.19899999999999998,0.6779999999999999,125.98899999999999,audio_features,200005,4,techhouse
29549,0.773,0.762,10.0,-6.463899395125423,0.0,0.121,0.00662,0.8690000000000001,0.0796,0.209,131.97299999999998,audio_features,490037,4,trance
1090,0.512,0.5720000000000001,6.0,-10.573,0.0,0.424,0.951,0.0,0.13,0.256,168.25799999999995,audio_features,167915,4,Dark Trap
30230,0.517,0.987,1.0,-6.822,1.0,0.0759,0.0604,0.9490000000000001,0.526,0.257,137.002,audio_features,490511,4,trance
4186,0.635,0.8909999999999999,7.0,-3.0810000000000004,1.0,0.0369,1.25e-05,0.754,0.304,0.361,147.96,audio_features,155676,4,Dark Trap
5171,0.635,0.537,7.0,-6.463899395125423,0.0,0.0832,0.172,0.0,0.418,0.383,125.028,audio_features,215381,4,Underground Rap
20024,0.716,0.58,10.0,-12.747,0.0,0.239,0.0694,6.71e-06,0.906,0.7070000000000001,198.154,audio_features,279640,4,Hiphop
10863,0.81,0.833,7.0,-6.556,0.0,0.405,0.149,0.0,0.152,0.206,175.94799999999995,audio_features,174545,4,Trap Metal
27519,0.68,0.769,10.0,-5.774,1.0,0.0379,0.0048200000000000005,0.9109999999999999,0.0701,0.23800000000000002,128.00799999999998,audio_features,429609,4,trance
1406,0.636,0.382,0.0,-12.349,0.0,0.214,0.121,4.31e-05,0.123,0.193,161.981,audio_features,176354,4,Dark Trap
2719,0.481,0.903,8.0,-5.754,1.0,0.0372,0.0318,0.927,0.261,0.21,124.934,audio_features,334080,4,Dark Trap
13441,0.54,0.401,0.0,-10.499,1.0,0.0364,0.5760000000000001,0.0,0.16399999999999998,0.24,152.974,audio_features,289160,3,Emo
20939,0.642,0.764,7.0,-4.891,1.0,0.316,0.0983,0.0,0.206,0.833,192.054,audio_features,245714,4,Hiphop
10396,0.725,0.406,2.0,-12.152,0.0,0.421,0.0699,0.0,0.162,0.292,170.074,audio_features,139765,4,Underground Rap
26570,0.68,0.836,1.0,-8.197000000000001,1.0,0.0442,0.00117,0.8959999999999999,0.21899999999999997,0.10099999999999999,128.995,audio_features,432175,4,techno
18150,0.733,0.65,5.0,-3.539,1.0,0.0315,0.0703,6.59e-05,0.0829,0.348,110.003,audio_features,209160,4,Pop
11967,0.653,0.92,9.0,-6.463899395125423,1.0,0.305,0.0501,0.0,0.191,0.598,149.975,audio_features,139600,4,Trap Metal
31509,0.512,0.982,6.0,-6.689,0.0,0.0688,2.94e-05,0.855,0.955,0.72,152.998,audio_features,439206,4,psytrance
20289,0.8190000000000001,0.525,6.0,-8.85,1.0,0.104,0.00524,1.6100000000000002e-05,0.0954,0.15,124.856,audio_features,163200,4,Hiphop
14837,0.858,0.638,7.0,-4.742,1.0,0.321,0.106,0.0,0.107,0.6970000000000001,155.828,audio_features,173696,4,Rap
25831,0.654,0.63,6.0,-11.97,1.0,0.0361,0.0022199999999999998,0.91,0.132,0.212,131.996,audio_features,378750,4,techno
1554,0.659,0.468,1.0,-6.463899395125423,1.0,0.441,0.139,0.0,0.115,0.0394,154.424,audio_features,224746,4,Dark Trap
18531,0.675,0.779,6.0,-1.439,0.0,0.402,0.161,0.0,0.0656,0.5529999999999999,191.478,audio_features,232227,4,Hiphop
7414,0.813,0.703,11.0,-5.077,0.0,0.268,0.125,1.26e-06,0.237,0.241,189.656,audio_features,224533,4,Underground Rap
19939,0.61,0.8190000000000001,11.0,-4.626,1.0,0.217,0.277,0.0,0.62,0.454,188.562,audio_features,140759,4,Hiphop
22211,0.867,0.8140000000000001,10.0,-8.384,1.0,0.066,0.0048200000000000005,0.9359999999999999,0.0962,0.968,124.977,audio_features,201600,4,techhouse
26342,0.722,0.915,11.0,-10.254000000000001,1.0,0.0937,0.00041,0.9229999999999999,0.11199999999999999,0.0928,130.006,audio_features,389077,4,techno
24644,0.601,0.87,10.0,-8.075,0.0,0.0852,0.185,0.8859999999999999,0.10800000000000001,0.0369,125.022,audio_features,422400,4,techno
33745,0.479,0.948,9.0,-1.942,1.0,0.364,0.007890000000000001,0.0311,0.124,0.16699999999999998,144.142,audio_features,179200,4,trap
35653,0.556,0.978,10.0,0.001,0.0,0.306,0.00343,0.0246,0.361,0.23199999999999998,144.988,audio_features,260177,4,trap
25663,0.6779999999999999,0.8440000000000001,7.0,-10.988,1.0,0.0541,0.00123,0.861,0.10800000000000001,0.0764,128.998,audio_features,362682,4,techno
31063,0.518,0.8690000000000001,11.0,-6.688,1.0,0.057999999999999996,0.00614,0.813,0.0719,0.0876,144.993,audio_features,407172,4,psytrance
30156,0.38299999999999995,0.983,1.0,-6.463899395125423,1.0,0.12,0.0011300000000000001,0.0351,0.40399999999999997,0.22399999999999998,135.951,audio_features,220566,4,trance
2299,0.438,0.474,6.0,-6.463899395125423,1.0,0.1,0.237,0.685,0.259,0.183,173.22400000000005,audio_features,96627,3,Dark Trap
7293,0.8079999999999999,0.726,10.0,-8.435,0.0,0.252,0.0208,0.276,0.129,0.616,192.24,audio_features,221027,4,Underground Rap
24900,0.769,0.888,0.0,-8.13,1.0,0.0415,0.000546,0.9009999999999999,0.191,0.331,125.0,audio_features,417134,4,techno
37407,0.531,0.708,1.0,-6.2410000000000005,0.0,0.0367,0.0642,0.0518,0.0904,0.48200000000000004,172.986,audio_features,263365,4,dnb
28338,0.384,0.662,5.0,-10.758,1.0,0.039,0.008709999999999999,0.0397,0.172,0.0827,130.006,audio_features,278772,3,trance
18325,0.446,0.7929999999999999,0.0,-5.365,1.0,0.156,0.08900000000000001,0.0,0.211,0.47,189.891,audio_features,237915,4,Pop
37699,0.505,0.8909999999999999,5.0,-3.025,0.0,0.166,0.0038799999999999998,0.715,0.13,0.26899999999999996,174.032,audio_features,341104,4,dnb
37504,0.701,0.835,11.0,-5.063,0.0,0.0902,0.0027,0.7929999999999999,0.0555,0.344,172.095,audio_features,280000,4,dnb
36548,0.446,0.975,4.0,-6.463899395125423,1.0,0.282,0.000293,3.6099999999999997e-05,0.221,0.242,173.03799999999995,audio_features,312686,4,dnb
18096,0.644,0.684,10.0,-4.867,1.0,0.101,0.426,0.0,0.199,0.487,151.108,audio_features,171656,4,Pop
254,0.595,0.645,6.0,-4.872,1.0,0.108,0.0866,1.74e-05,0.165,0.205,134.941,audio_features,157720,4,Dark Trap
20387,0.711,0.463,8.0,-10.601,0.0,0.112,0.8909999999999999,0.0,0.13699999999999998,0.698,173.94799999999995,audio_features,255216,4,Hiphop
33902,0.375,0.8320000000000001,1.0,-4.314,1.0,0.11199999999999999,0.0081,0.904,0.18,0.423,151.524,audio_features,210994,4,trap
6019,0.665,0.706,8.0,-6.463899395125423,0.0,0.0958,0.0237,0.0,0.112,0.632,147.067,audio_features,196336,4,Underground Rap
15127,0.8690000000000001,0.6829999999999999,7.0,-5.063,0.0,0.207,0.219,0.0,0.0763,0.83,120.949,audio_features,167410,4,Rap
1429,0.726,0.37,8.0,-6.463899395125423,1.0,0.12,0.804,0.00624,0.108,0.273,133.952,audio_features,188060,4,Dark Trap
1412,0.763,0.7240000000000001,0.0,-4.761,1.0,0.0678,0.0643,0.0,0.0508,0.8740000000000001,139.942,audio_features,120059,4,Dark Trap
23571,0.818,0.76,0.0,-7.4129999999999985,1.0,0.0618,0.0632,0.64,0.0851,0.42,123.01700000000001,audio_features,329268,4,techhouse
13558,0.212,0.926,7.0,-3.378,0.0,0.14,0.000725,4.83e-06,0.081,0.262,162.10299999999995,audio_features,348387,4,Emo
12630,0.423,0.5479999999999999,7.0,-6.742000000000001,1.0,0.0278,0.426,0.0,0.0781,0.398,141.062,audio_features,241107,4,Emo
39069,0.513,0.7070000000000001,0.0,-4.242,1.0,0.0466,0.00124,0.191,0.204,0.0537,173.998,audio_features,334853,4,dnb
31035,0.655,0.925,5.0,-7.227,1.0,0.0511,0.00223,0.821,0.988,0.0679,139.982,audio_features,476578,4,psytrance
11502,0.885,0.7759999999999999,1.0,-6.463899395125423,1.0,0.16899999999999998,0.0303,0.000221,0.0881,0.298,149.025,audio_features,119249,5,Trap Metal
6711,0.768,0.653,2.0,-6.463899395125423,1.0,0.0617,0.022,0.0,0.105,0.45,171.89,audio_features,122791,4,Underground Rap
2119,0.713,0.5589999999999999,11.0,-6.463899395125423,0.0,0.0815,0.27,0.0,0.101,0.104,220.052,audio_features,139703,4,Dark Trap
32064,0.655,0.6890000000000001,2.0,-11.001,1.0,0.0545,0.0039700000000000004,0.728,0.163,0.478,141.003,audio_features,502712,4,psytrance
31355,0.629,0.986,1.0,-7.1129999999999995,0.0,0.0482,0.00186,0.833,0.226,0.608,144.995,audio_features,471724,4,psytrance
18604,0.524,0.845,9.0,-4.912,1.0,0.348,0.0115,0.0,0.434,0.5529999999999999,196.776,audio_features,236286,1,Hiphop
3983,0.589,0.6629999999999999,9.0,-7.234,0.0,0.031,0.222,0.579,0.0978,0.162,139.993,audio_features,298286,4,Dark Trap
10430,0.7879999999999999,0.464,6.0,-6.463899395125423,1.0,0.068,0.00517,2.89e-05,0.236,0.466,199.992,audio_features,144000,4,Underground Rap
14486,0.902,0.8190000000000001,1.0,-3.321,1.0,0.316,0.041,0.0,0.106,0.745,89.0,audio_features,186872,4,Rap
1739,0.525,0.378,1.0,-13.786,1.0,0.0482,0.282,2.05e-05,0.165,0.21,160.12,audio_features,150076,4,Dark Trap
25089,0.561,0.845,11.0,-10.145,0.0,0.0416,6.459999999999997e-05,0.895,0.111,0.0369,125.99799999999999,audio_features,417143,4,techno
3184,0.364,0.799,2.0,-6.463899395125423,1.0,0.0329,0.151,0.903,0.14800000000000002,0.0348,160.02700000000004,audio_features,219000,4,Dark Trap
6074,0.873,0.7190000000000001,1.0,-5.948,1.0,0.248,0.03,0.0,0.333,0.858,186.562,audio_features,307773,4,Underground Rap
34652,0.6,0.951,5.0,-2.3040000000000003,0.0,0.0734,0.0005,0.486,0.0792,0.456,150.012,audio_features,195200,4,trap
9257,0.787,0.743,1.0,-6.463899395125423,1.0,0.0642,0.061,0.0,0.294,0.454,204.152,audio_features,300000,4,Underground Rap
37518,0.643,0.9229999999999999,6.0,-4.735,0.0,0.0805,0.0018800000000000002,0.0907,0.0402,0.156,172.019,audio_features,338666,4,dnb
18201,0.601,0.7240000000000001,6.0,-4.856,1.0,0.0486,0.0945,1.68e-06,0.12,0.508,204.122,audio_features,207905,4,Pop
15706,0.862,0.274,0.0,-5.818,0.0,0.484,0.0974,0.185,0.183,0.146,77.493,audio_features,148640,4,Rap
21153,0.8,0.966,11.0,-6.42,0.0,0.0818,0.00348,0.000152,0.0911,0.916,131.95,audio_features,138173,4,Hiphop
6377,0.757,0.639,11.0,-5.915,0.0,0.381,0.0177,0.0,0.123,0.655,155.855,audio_features,221540,4,Underground Rap
20085,0.6859999999999999,0.195,5.0,-6.463899395125423,1.0,0.151,0.841,0.00109,0.0816,0.129,105.99,audio_features,167993,4,Hiphop
14795,0.637,0.616,1.0,-6.4929999999999986,0.0,0.0459,0.223,0.0,0.181,0.414,78.126,audio_features,138469,4,Rap
3629,0.711,0.809,11.0,-9.215,0.0,0.063,0.0112,0.77,0.6559999999999999,0.118,134.017,audio_features,267692,4,Dark Trap
18610,0.866,0.454,0.0,-9.383,1.0,0.0414,0.0373,1.49e-06,0.275,0.368,199.97,audio_features,247067,4,Hiphop
11747,0.6559999999999999,0.8909999999999999,6.0,-6.463899395125423,1.0,0.256,0.0327,0.0,0.213,0.252,139.984,audio_features,126917,4,Trap Metal
4726,0.599,0.851,1.0,-6.463899395125423,1.0,0.45,0.203,0.0,0.325,0.787,174.57,audio_features,196853,4,Underground Rap
17059,0.774,0.513,7.0,-5.024,1.0,0.0778,0.907,0.0,0.11,0.324,182.06,audio_features,108132,4,RnB
10091,0.561,0.775,11.0,-6.463899395125423,1.0,0.428,0.0689,2.24e-05,0.526,0.321,180.115,audio_features,175935,4,Underground Rap
13809,0.428,0.879,3.0,-4.918,1.0,0.0474,0.0176,3.79e-06,0.0819,0.412,149.958,audio_features,275224,4,Emo
37319,0.53,0.898,5.0,-3.418,0.0,0.0548,0.00286,0.23800000000000002,0.44799999999999995,0.141,175.024,audio_features,294593,4,dnb
20038,0.537,0.753,8.0,-6.463899395125423,1.0,0.35,0.328,1.52e-05,0.368,0.693,180.584,audio_features,115827,4,Hiphop
42572,0.733,0.914,6.0,-6.463899395125423,0.0,0.27,0.0626,0.0,0.35200000000000004,0.947,153.778,audio_features,321600,4,Hiphop
37809,0.4370000000000001,0.929,10.0,-5.0569999999999995,0.0,0.0502,0.0174,0.799,0.11199999999999999,0.315,175.017,audio_features,341230,4,dnb
31965,0.7759999999999999,0.868,1.0,-8.794,1.0,0.0669,0.00203,0.883,0.0838,0.10800000000000001,136.005,audio_features,494288,4,psytrance
17890,0.7,0.812,3.0,-4.8,1.0,0.0311,0.0245,0.0,0.102,0.855,107.983,audio_features,185239,4,RnB
27661,0.457,0.988,1.0,-6.463899395125423,1.0,0.0727,0.000866,4.71e-05,0.379,0.201,138.012,audio_features,173913,4,trance
6001,0.594,0.472,1.0,-7.74,1.0,0.439,0.0389,8.49e-06,0.642,0.8909999999999999,165.202,audio_features,200625,4,Underground Rap
7574,0.8370000000000001,0.807,11.0,-3.2880000000000003,0.0,0.284,0.0381,0.0,0.206,0.721,189.936,audio_features,239240,4,Underground Rap
35528,0.563,0.993,10.0,0.005,0.0,0.381,0.0218,0.00243,0.04,0.304,149.915,audio_features,220900,4,trap
27548,0.655,0.619,8.0,-8.467,1.0,0.039,0.00321,0.843,0.109,0.271,127.765,audio_features,225520,4,trance
6327,0.36,0.851,11.0,-5.105,0.0,0.342,0.0047,0.0,0.452,0.551,161.975,audio_features,155611,4,Underground Rap
10765,0.609,0.804,11.0,-7.027,1.0,0.139,0.000194,0.0,0.302,0.414,159.967,audio_features,160427,4,Trap Metal
17333,0.779,0.767,11.0,-5.4620000000000015,0.0,0.258,0.00214,0.0,0.102,0.523,183.962,audio_features,154565,4,RnB
7311,0.65,0.72,11.0,-6.331,0.0,0.0728,0.0269,2.02e-05,0.128,0.107,107.934,audio_features,160052,4,Underground Rap
4849,0.767,0.8540000000000001,4.0,-4.57,0.0,0.0675,0.16899999999999998,0.000529,0.175,0.519,109.943,audio_features,230501,4,Underground Rap
22591,0.797,0.946,4.0,-3.5039999999999996,0.0,0.0525,0.0005549999999999999,0.828,0.0944,0.344,125.001,audio_features,373135,4,techhouse
15893,0.8540000000000001,0.98,1.0,-1.181,1.0,0.0569,0.263,0.00053,0.5479999999999999,0.255,110.001,audio_features,122000,4,Rap
4811,0.915,0.807,9.0,-4.174,0.0,0.16699999999999998,0.0851,0.0,0.185,0.836,135.936,audio_features,99109,4,Underground Rap
2748,0.5920000000000001,0.6409999999999999,11.0,-12.112,1.0,0.0655,0.00192,0.7140000000000001,0.165,0.0396,125.078,audio_features,149800,4,Dark Trap
11392,0.373,0.547,4.0,-8.531,1.0,0.0717,0.00532,0.7559999999999999,0.112,0.0355,179.78099999999995,audio_features,163025,4,Trap Metal
40261,0.51,0.932,5.0,-5.148,0.0,0.0565,0.00193,7.4e-05,0.33799999999999997,0.24100000000000002,150.07,audio_features,292600,4,hardstyle
35613,0.642,0.934,9.0,-2.984,1.0,0.18,0.000365,0.0423,0.31,0.35100000000000003,150.128,audio_features,215845,4,trap
24740,0.754,0.8009999999999999,1.0,-11.72,1.0,0.0487,0.0018100000000000002,0.8740000000000001,0.107,0.191,129.025,audio_features,364651,4,techno
17585,0.63,0.782,8.0,-5.44,0.0,0.132,0.0828,0.0,0.034,0.418,140.144,audio_features,247947,4,RnB
11639,0.5760000000000001,0.769,10.0,-5.369,0.0,0.321,0.0363,0.000173,0.116,0.82,174.418,audio_features,173793,4,Trap Metal
14305,0.406,0.7979999999999999,11.0,-5.585,0.0,0.4320000000000001,0.26,0.0,0.461,0.58,71.547,audio_features,268493,4,Rap
11089,0.627,0.45,8.0,-6.463899395125423,0.0,0.112,0.0498,0.00434,0.163,0.311,148.037,audio_features,206240,4,Trap Metal
1091,0.522,0.489,6.0,-9.981,1.0,0.0271,0.24,0.39,0.0766,0.355,198.026,audio_features,102557,4,Dark Trap
22495,0.66,0.9470000000000001,0.0,-7.5779999999999985,1.0,0.0707,0.0367,0.0316,0.419,0.7829999999999999,122.993,audio_features,201110,4,techhouse
8001,0.802,0.461,1.0,-9.442,1.0,0.101,0.00546,7.31e-06,0.0931,0.115,119.974,audio_features,191999,4,Underground Rap
32792,0.713,0.722,11.0,-7.0870000000000015,0.0,0.114,0.00473,0.748,0.40299999999999997,0.245,137.97299999999998,audio_features,453000,4,psytrance
13419,0.515,0.486,0.0,-7.492000000000001,0.0,0.0294,0.6,0.0,0.135,0.35700000000000004,168.207,audio_features,209040,4,Emo
6216,0.7559999999999999,0.856,10.0,-7.68,0.0,0.0839,0.0408,0.0007059999999999999,0.0619,0.648,160.007,audio_features,96000,4,Underground Rap
26942,0.6829999999999999,0.9279999999999999,10.0,-9.781,1.0,0.0489,0.013999999999999999,0.894,0.16,0.0859,132.003,audio_features,387282,4,techno
19028,0.802,0.785,9.0,-4.7810000000000015,1.0,0.207,0.14,0.0,0.123,0.435,199.996,audio_features,206400,4,Hiphop
11621,0.8759999999999999,0.828,9.0,-3.555,1.0,0.0459,0.525,0.036000000000000004,0.119,0.35600000000000004,119.985,audio_features,144750,4,Trap Metal
30263,0.753,0.8859999999999999,11.0,-3.91,0.0,0.0479,0.0121,0.6759999999999999,0.105,0.33399999999999996,138.00799999999998,audio_features,384349,4,trance
19520,0.752,0.782,4.0,-5.147,0.0,0.28800000000000003,0.0483,0.0,0.34,0.487,181.708,audio_features,199333,4,Hiphop
22569,0.787,0.631,7.0,-6.463899395125423,1.0,0.0489,0.000736,0.92,0.10800000000000001,0.425,123.007,audio_features,320333,4,techhouse
22045,0.8059999999999999,0.971,11.0,-5.858,0.0,0.0594,0.000768,0.8390000000000001,0.0283,0.675,124.99799999999999,audio_features,179020,4,techhouse
25659,0.696,0.7190000000000001,7.0,-8.494,1.0,0.0475,0.000128,0.892,0.14,0.125,126.00200000000001,audio_features,498486,4,techno
24087,0.522,0.948,0.0,-6.463899395125423,0.0,0.0621,0.254,0.342,0.0926,0.0364,122.0,audio_features,190820,4,techhouse
22321,0.8320000000000001,0.77,11.0,-8.55,0.0,0.0949,0.163,0.8340000000000001,0.155,0.889,120.999,audio_features,348800,4,techhouse
13629,0.524,0.976,1.0,-3.751,1.0,0.0459,0.0035700000000000007,0.0,0.102,0.388,122.011,audio_features,227187,4,Emo
41111,0.633,0.958,5.0,-6.463899395125423,0.0,0.11800000000000001,0.00257,0.883,0.0507,0.107,150.023,audio_features,389190,4,hardstyle
7807,0.648,0.701,10.0,-3.5460000000000003,1.0,0.18600000000000005,0.417,9.9e-06,0.103,0.588,177.94299999999996,audio_features,189977,4,Underground Rap
41618,0.5870000000000001,0.932,2.0,-6.463899395125423,0.0,0.0372,0.0365,0.000167,0.327,0.35100000000000003,149.976,audio_features,198010,4,hardstyle
9611,0.83,0.628,2.0,-3.941,1.0,0.199,0.00476,0.000807,0.193,0.46,159.982,audio_features,133919,4,Underground Rap
27143,0.777,0.932,4.0,-5.154,1.0,0.0645,0.00014,0.887,0.0805,0.363,128.007,audio_features,416281,4,techno
14739,0.7240000000000001,0.636,0.0,-6.463899395125423,1.0,0.205,0.0477,0.0,0.133,0.45,139.958,audio_features,246862,4,Rap
36133,0.467,0.963,10.0,-2.234,0.0,0.0797,0.000188,0.536,0.233,0.129,149.836,audio_features,248133,4,trap
40346,0.529,0.9420000000000001,7.0,-5.233,1.0,0.0695,0.00346,0.17600000000000002,0.0961,0.433,150.023,audio_features,161586,3,hardstyle
33691,0.474,0.98,1.0,-6.463899395125423,1.0,0.4370000000000001,0.000167,0.171,0.369,0.225,149.835,audio_features,192012,4,trap
32565,0.324,0.8009999999999999,4.0,-8.02,0.0,0.0339,0.0108,0.713,0.102,0.0319,142.02,audio_features,583323,4,psytrance
11544,0.777,0.454,8.0,-11.758,1.0,0.257,0.344,0.00151,0.425,0.322,119.993,audio_features,150073,4,Trap Metal
21321,0.597,0.755,4.0,-2.209,0.0,0.052000000000000005,0.0423,0.0,0.5820000000000001,0.0467,178.292,audio_features,238333,4,Hiphop
4214,0.7040000000000001,0.95,6.0,-6.646,0.0,0.0462,0.203,0.905,0.115,0.6779999999999999,164.975,audio_features,114462,4,Dark Trap
33941,0.516,0.9640000000000001,11.0,-1.656,1.0,0.0635,0.00132,0.698,0.7959999999999999,0.376,150.035,audio_features,211200,4,trap
34500,0.47600000000000003,0.998,0.0,-6.463899395125423,1.0,0.556,0.0076799999999999985,0.00251,0.326,0.066,150.226,audio_features,128000,4,trap
29320,0.505,0.995,7.0,-5.75,0.0,0.0903,0.000672,0.8440000000000001,0.16399999999999998,0.114,138.006,audio_features,235000,4,trance
29396,0.263,0.955,6.0,-7.876,1.0,0.0541,0.00161,0.919,0.335,0.4,134.989,audio_features,188444,4,trance
9970,0.809,0.857,9.0,-4.598,1.0,0.111,0.0522,0.0,0.145,0.614,115.023,audio_features,125217,4,Underground Rap
14380,0.695,0.762,0.0,-3.497,1.0,0.0395,0.192,0.00244,0.0863,0.5529999999999999,120.042,audio_features,215280,4,Rap
30537,0.6,0.9670000000000001,7.0,-6.463899395125423,1.0,0.0436,4.71e-05,0.753,0.925,0.44799999999999995,145.015,audio_features,438621,4,psytrance
4209,0.863,0.62,8.0,-6.463899395125423,1.0,0.238,0.0709,0.396,0.13,0.701,149.937,audio_features,181179,4,Dark Trap
20890,0.615,0.637,1.0,-6.1960000000000015,1.0,0.463,0.0748,0.0,0.0779,0.833,170.856,audio_features,174267,4,Hiphop
5372,0.629,0.6920000000000001,5.0,-8.045,1.0,0.0376,0.00981,0.331,0.603,0.453,162.94799999999995,audio_features,167916,4,Underground Rap
36573,0.4,0.93,7.0,-5.901,1.0,0.0539,0.000223,0.0801,0.34299999999999997,0.387,175.088,audio_features,297000,4,dnb
23199,0.8590000000000001,0.7040000000000001,11.0,-7.335,0.0,0.0544,0.000171,0.9109999999999999,0.17300000000000001,0.455,126.0,audio_features,206667,4,techhouse
20385,0.457,0.648,7.0,-5.7620000000000005,1.0,0.0552,0.0114,1.6899999999999994e-05,0.212,0.736,160.02100000000004,audio_features,111210,4,Hiphop
24565,0.792,0.934,11.0,-7.481,0.0,0.0396,1.55e-05,0.858,0.0988,0.56,130.006,audio_features,373201,4,techno
21319,0.78,0.634,1.0,-6.463899395125423,1.0,0.16,0.0199,2.98e-05,0.29,0.754,125.25,audio_features,304507,4,Hiphop
6328,0.807,0.544,0.0,-6.4110000000000005,1.0,0.33,0.16699999999999998,0.0,0.219,0.455,144.955,audio_features,105920,4,Underground Rap
24257,0.531,0.838,11.0,-10.182,0.0,0.07,0.000525,0.8740000000000001,0.0843,0.183,123.654,audio_features,235181,4,techhouse
764,0.8290000000000001,0.7040000000000001,6.0,-7.065,0.0,0.277,0.495,0.0,0.103,0.653,130.149,audio_features,207151,4,Dark Trap
31186,0.8170000000000001,0.63,9.0,-6.463899395125423,0.0,0.0386,0.0516,0.872,0.0976,0.40700000000000003,138.02100000000002,audio_features,486957,4,psytrance
26317,0.7559999999999999,0.542,7.0,-6.463899395125423,1.0,0.204,0.133,0.8390000000000001,0.11,0.124,125.00200000000001,audio_features,444667,4,techno
38130,0.601,0.805,4.0,-6.7920000000000025,0.0,0.0564,0.0005639999999999999,0.8,0.121,0.16399999999999998,172.043,audio_features,274453,4,dnb
41386,0.465,0.8320000000000001,8.0,-5.982,0.0,0.0431,0.10300000000000001,0.00298,0.087,0.272,150.034,audio_features,199600,4,hardstyle
21445,0.779,0.5870000000000001,1.0,-6.041,1.0,0.338,0.00866,0.0,0.08,0.657,187.976,audio_features,188960,4,Hiphop
23088,0.8029999999999999,0.841,2.0,-6.463899395125423,1.0,0.102,0.000962,0.81,0.068,0.8390000000000001,124.00299999999999,audio_features,389247,4,techhouse
37001,0.627,0.664,10.0,-6.463899395125423,0.0,0.0804,0.00346,0.0394,0.079,0.29,176.012,audio_features,333960,4,dnb
25713,0.605,0.8340000000000001,1.0,-8.062000000000001,0.0,0.105,2.8899999999999998e-05,0.8140000000000001,0.19699999999999998,0.374,132.999,audio_features,390000,5,techno
37234,0.642,0.758,5.0,-4.263,0.0,0.0572,0.126,0.46399999999999997,0.0738,0.325,174.016,audio_features,264828,4,dnb
42444,0.33399999999999996,0.752,11.0,-4.188,0.0,0.0464,0.00515,0.00484,0.155,0.155,172.32,audio_features,191243,4,dnb
28043,0.551,0.915,7.0,-6.463899395125423,1.0,0.0441,0.0169,0.902,0.16699999999999998,0.245,131.988,audio_features,523807,4,trance
18153,0.653,0.897,1.0,-3.519,1.0,0.0319,0.000219,0.0136,0.112,0.043,128.026,audio_features,197674,4,Pop
21411,0.328,0.622,5.0,-7.291,0.0,0.0866,0.858,0.0,0.104,0.401,148.534,audio_features,228093,4,Hiphop
36874,0.609,0.772,11.0,-3.366,0.0,0.0512,0.00464,0.88,0.19899999999999998,0.0362,174.975,audio_features,340118,4,dnb
25019,0.574,0.721,9.0,-14.628,0.0,0.0441,0.00125,0.9279999999999999,0.0865,0.24600000000000002,127.40100000000001,audio_features,135976,5,techno
34250,0.5,0.769,7.0,-6.463899395125423,0.0,0.0709,0.218,0.0069099999999999995,0.319,0.223,149.523,audio_features,262417,4,trap
